pin,nickname,answerMode
106006,Student001,correct
106006,Student002,correct
106006,Student003,correct
106006,Student004,correct
106006,Student005,correct
106006,Student006,correct
106006,Student007,correct
106006,Student008,correct
106006,Student009,correct
106006,Student010,correct
106006,Student011,correct
106006,Student012,correct
106006,Student013,correct
106006,Student014,correct
106006,Student015,correct
106006,Student016,correct
106006,Student017,correct
106006,Student018,correct
106006,Student019,correct
106006,Student020,correct
106006,Student021,correct
106006,Student022,correct
106006,Student023,correct
106006,Student024,correct
106006,Student025,correct
106006,Student026,correct
106006,Student027,correct
106006,Student028,correct
106006,Student029,correct
106006,Student030,correct
106006,Student031,correct
106006,Student032,correct
106006,Student033,correct
106006,Student034,correct
106006,Student035,correct
106006,Student036,correct
106006,Student037,correct
106006,Student038,correct
106006,Student039,correct
106006,Student040,correct
106006,Student041,correct
106006,Student042,correct
106006,Student043,correct
106006,Student044,correct
106006,Student045,correct
106006,Student046,correct
106006,Student047,correct
106006,Student048,correct
106006,Student049,correct
106006,Student050,correct
106006,Student051,correct
106006,Student052,correct
106006,Student053,correct
106006,Student054,correct
106006,Student055,correct
106006,Student056,correct
106006,Student057,correct
106006,Student058,correct
106006,Student059,correct
106006,Student060,correct
106006,Student061,correct
106006,Student062,correct
106006,Student063,correct
106006,Student064,correct
106006,Student065,correct
106006,Student066,correct
106006,Student067,correct
106006,Student068,correct
106006,Student069,correct
106006,Student070,correct
106006,Student071,correct
106006,Student072,correct
106006,Student073,correct
106006,Student074,correct
106006,Student075,correct
106006,Student076,correct
106006,Student077,correct
106006,Student078,correct
106006,Student079,correct
106006,Student080,correct
106006,Student081,correct
106006,Student082,correct
106006,Student083,correct
106006,Student084,correct
106006,Student085,correct
106006,Student086,correct
106006,Student087,correct
106006,Student088,correct
106006,Student089,correct
106006,Student090,correct
106006,Student091,correct
106006,Student092,correct
106006,Student093,correct
106006,Student094,correct
106006,Student095,correct
106006,Student096,correct
106006,Student097,correct
106006,Student098,correct
106006,Student099,correct
106006,Student100,correct
106006,Student101,correct
106006,Student102,correct
106006,Student103,correct
106006,Student104,correct
106006,Student105,correct
106006,Student106,correct
106006,Student107,correct
106006,Student108,correct
106006,Student109,correct
106006,Student110,correct
106006,Student111,correct
106006,Student112,correct
106006,Student113,correct
106006,Student114,correct
106006,Student115,correct
106006,Student116,correct
106006,Student117,correct
106006,Student118,correct
106006,Student119,correct
106006,Student120,correct
106006,Student121,correct
106006,Student122,correct
106006,Student123,correct
106006,Student124,correct
106006,Student125,correct
106006,Student126,correct
106006,Student127,correct
106006,Student128,correct
106006,Student129,correct
106006,Student130,correct
106006,Student131,correct
106006,Student132,correct
106006,Student133,correct
106006,Student134,correct
106006,Student135,correct
106006,Student136,correct
106006,Student137,correct
106006,Student138,correct
106006,Student139,correct
106006,Student140,correct
106006,Student141,correct
106006,Student142,correct
106006,Student143,correct
106006,Student144,correct
106006,Student145,correct
106006,Student146,correct
106006,Student147,correct
106006,Student148,correct
106006,Student149,correct
106006,Student150,correct
106006,Student151,correct
106006,Student152,correct
106006,Student153,correct
106006,Student154,correct
106006,Student155,correct
106006,Student156,correct
106006,Student157,correct
106006,Student158,correct
106006,Student159,correct
106006,Student160,correct
106006,Student161,correct
106006,Student162,correct
106006,Student163,correct
106006,Student164,correct
106006,Student165,correct
106006,Student166,correct
106006,Student167,correct
106006,Student168,correct
106006,Student169,correct
106006,Student170,correct
106006,Student171,correct
106006,Student172,correct
106006,Student173,correct
106006,Student174,correct
106006,Student175,correct
106006,Student176,correct
106006,Student177,correct
106006,Student178,correct
106006,Student179,correct
106006,Student180,correct
106006,Student181,correct
106006,Student182,correct
106006,Student183,correct
106006,Student184,correct
106006,Student185,correct
106006,Student186,correct
106006,Student187,correct
106006,Student188,correct
106006,Student189,correct
106006,Student190,correct
106006,Student191,correct
106006,Student192,correct
106006,Student193,correct
106006,Student194,correct
106006,Student195,correct
106006,Student196,correct
106006,Student197,correct
106006,Student198,correct
106006,Student199,correct
106006,Student200,correct
